,Tokens,X,_,Tags,is_negative
0,i,-X-,_,O,False
1,am,-X-,_,O,False
2,looking,-X-,_,O,False
3,for,-X-,_,O,False
4,a,-X-,_,O,False
5,black,-X-,_,B-COLOUR,False
6,gloss,-X-,_,B-TEXTURE,False
7,33,-X-,_,B-SIZE,False
8,inch,-X-,_,I-SIZE,False
9,fireclay,-X-,_,B-PRODUCT,False
10,apron,-X-,_,I-PRODUCT,False
11,sink,-X-,_,I-PRODUCT,False
12,,,,,
13,looking,-X-,_,O,False
14,for,-X-,_,O,False
15,pre,-X-,_,B-PRODUCT,False
16,workout,-X-,_,I-PRODUCT,False
17,pump,-X-,_,I-PRODUCT,False
18,addict,-X-,_,I-PRODUCT,False
19,instead,-X-,_,O,False
20,of,-X-,_,O,False
21,karbolyn,-X-,_,B-PRODUCT,True
22,hydrate,-X-,_,I-PRODUCT,True
23,with,-X-,_,O,False
24,one,-X-,_,O,False
25,is,-X-,_,O,False
26,better,-X-,_,O,False
27,?,-X-,_,O,False
28,,,,,
29,i,-X-,_,O,False
30,need,-X-,_,O,False
31,a,-X-,_,O,False
32,48,-X-,_,B-SIZE,False
33,inch,-X-,_,I-SIZE,False
34,glass,-X-,_,B-MATERIAL,False
35,sliding,-X-,_,B-PRODUCT,False
36,good,-X-,_,I-PRODUCT,False
37,and,-X-,_,O,False
38,a,-X-,_,O,False
39,shower,-X-,_,B-PRODUCT,False
40,pan,-X-,_,I-PRODUCT,False
41,system,-X-,_,I-PRODUCT,False
42,for,-X-,_,O,False
43,500.99,-X-,_,B-PRICE,False
44,or,-X-,_,I-PRICE,False
45,less,-X-,_,I-PRICE,False
46,,,,,
47,hello,-X-,_,O,False
48,",",-X-,_,O,False
49,do,-X-,_,O,False
50,any,-X-,_,O,False
51,of,-X-,_,O,False
52,your,-X-,_,O,False
53,free,-X-,_,B-ATTRIBUTE,False
54,standing,-X-,_,I-ATTRIBUTE,False
55,stubs,-X-,_,B-PRODUCT,False
56,have,-X-,_,O,False
57,a,-X-,_,O,False
58,matte,-X-,_,B-TEXTURE,False
59,white,-X-,_,B-COLOUR,False
60,finish,-X-,_,O,False
61,instead,-X-,_,O,False
62,of,-X-,_,O,False
63,a,-X-,_,O,False
64,glossy,-X-,_,B-TEXTURE,True
65,finish,-X-,_,O,False
66,?,-X-,_,O,False
67,,,,,
68,i,-X-,_,O,False
69,'m,-X-,_,O,False
70,looking,-X-,_,O,False
71,for,-X-,_,O,False
72,a,-X-,_,O,False
73,24,-X-,_,B-SIZE,False
74,inch,-X-,_,I-SIZE,False
75,white,-X-,_,B-COLOUR,False
76,mirror,-X-,_,B-PRODUCT,False
77,that,-X-,_,O,False
78,is,-X-,_,O,False
79,freestanding,-X-,_,B-ATTRIBUTE,False
80,and,-X-,_,O,False
81,reasonably,-X-,_,B-PRICE,False
82,priced,-X-,_,I-PRICE,False
83,.,-X-,_,O,False
84,,,,,
85,does,-X-,_,O,False
86,the,-X-,_,O,False
87,linen,-X-,_,B-MATERIAL,False
88,add,-X-,_,O,False
89,cotton,-X-,_,B-MATERIAL,False
90,duet,-X-,_,B-PRODUCT,False
91,cover,-X-,_,I-PRODUCT,False
92,come,-X-,_,O,False
93,in,-X-,_,O,False
94,king,-X-,_,B-SIZE,False
95,?,-X-,_,O,False
96,i,-X-,_,O,False
97,saw,-X-,_,O,False
98,it,-X-,_,O,False
99,in,-X-,_,O,False
100,the,-X-,_,O,False
101,store,-X-,_,O,False
102,but,-X-,_,O,False
103,i,-X-,_,O,False
104,do,-X-,_,O,False
105,n't,-X-,_,O,False
106,see,-X-,_,O,False
107,the,-X-,_,O,False
108,king,-X-,_,B-SIZE,False
109,size,-X-,_,I-SIZE,False
110,online,-X-,_,O,False
111,?,-X-,_,O,False
112,,,,,
113,hi,-X-,_,O,False
114,there,-X-,_,O,False
115,.,-X-,_,O,False
116,i,-X-,_,O,False
117,'m,-X-,_,O,False
118,looking,-X-,_,O,False
119,to,-X-,_,O,False
120,buy,-X-,_,O,False
121,some,-X-,_,O,False
122,throw,-X-,_,B-PRODUCT,False
123,blankets,-X-,_,I-PRODUCT,False
124,.,-X-,_,O,False
125,your,-X-,_,O,False
126,website,-X-,_,O,False
127,states,-X-,_,O,False
128,that,-X-,_,O,False
129,the,-X-,_,O,False
130,underside,-X-,_,O,False
131,of,-X-,_,O,False
132,the,-X-,_,O,False
133,double,-X-,_,B-MATERIAL,False
134,wool-like,-X-,_,I-MATERIAL,False
135,throw,-X-,_,B-PRODUCT,False
136,is,-X-,_,O,False
137,very,-X-,_,O,False
138,soft,-X-,_,B-TEXTURE,False
139,.,-X-,_,O,False
140,i,-X-,_,O,False
141,would,-X-,_,O,False
142,like,-X-,_,O,False
143,to,-X-,_,O,False
144,know,-X-,_,O,False
145,if,-X-,_,O,False
146,the,-X-,_,O,False
147,wool-like,-X-,_,B-MATERIAL,False
148,top,-X-,_,O,False
149,side,-X-,_,O,False
150,is,-X-,_,O,False
151,soft,-X-,_,B-TEXTURE,False
152,as,-X-,_,O,False
153,well,-X-,_,O,False
154,",",-X-,_,O,False
155,or,-X-,_,O,False
156,if,-X-,_,O,False
157,it,-X-,_,O,False
158,is,-X-,_,O,False
159,scratch,-X-,_,B-TEXTURE,True
160,.,-X-,_,O,False
161,i,-X-,_,O,False
162,have,-X-,_,O,False
163,hypersensitive,-X-,_,O,False
164,skin,-X-,_,O,False
165,and,-X-,_,O,False
166,need,-X-,_,O,False
167,a,-X-,_,O,False
168,blanket,-X-,_,B-PRODUCT,False
169,that,-X-,_,O,False
170,will,-X-,_,O,False
171,not,-X-,_,O,False
172,irritated,-X-,_,O,False
173,me,-X-,_,O,False
174,.,-X-,_,O,False
175,thanks,-X-,_,O,False
176,.,-X-,_,O,False
177,,,,,
178,long,-X-,_,B-SIZE,False
179,sharp,-X-,_,B-PRODUCT,False
180,jacket,-X-,_,I-PRODUCT,False
181,dark,-X-,_,B-COLOUR,False
182,brown,-X-,_,I-COLOUR,False
183,why,-X-,_,O,False
184,ca,-X-,_,O,False
185,n't,-X-,_,O,False
186,i,-X-,_,O,False
187,find,-X-,_,O,False
188,it,-X-,_,O,False
189,?,-X-,_,O,False
190,,,,,
191,hello,-X-,_,O,False
192,.,-X-,_,O,False
193,i,-X-,_,O,False
194,'m,-X-,_,O,False
195,looking,-X-,_,O,False
196,for,-X-,_,O,False
197,a,-X-,_,O,False
198,soft,-X-,_,B-TEXTURE,False
199,open,-X-,_,B-ATTRIBUTE,False
200,face,-X-,_,I-ATTRIBUTE,False
201,cardinal,-X-,_,B-PRODUCT,False
202,w,-X-,_,O,False
203,no,-X-,_,O,False
204,buttons,-X-,_,B-ATTRIBUTE,True
205,.,-X-,_,O,False
206,,,,,
207,hi,-X-,_,O,False
208,do,-X-,_,O,False
209,you,-X-,_,O,False
210,carry,-X-,_,O,False
211,any,-X-,_,O,False
212,oval,-X-,_,B-SHAPE,False
213,stubs,-X-,_,B-PRODUCT,False
214,in,-X-,_,O,False
215,a,-X-,_,O,False
216,matte,-X-,_,B-TEXTURE,False
217,white,-X-,_,B-COLOUR,False
218,finish,-X-,_,O,False
219,or,-X-,_,O,False
220,not,-X-,_,O,False
221,too,-X-,_,O,False
222,much,-X-,_,O,False
223,of,-X-,_,O,False
224,gloss,-X-,_,B-TEXTURE,True
225,?,-X-,_,O,False
226,i,-X-,_,O,False
227,know,-X-,_,O,False
228,they,-X-,_,O,False
229,make,-X-,_,O,False
230,solid,-X-,_,O,False
231,surface,-X-,_,O,False
232,but,-X-,_,O,False
233,higher,-X-,_,B-PRICE,False
234,prices,-X-,_,I-PRICE,False
235,.,-X-,_,O,False
236,thank,-X-,_,O,False
237,you,-X-,_,O,False
238,,,,,
