,Tokens,X,O,Tags,is_negative
0,I,-X-,_,O,False
1,am,-X-,_,O,False
2,looking,-X-,_,O,False
3,for,-X-,_,O,False
4,a,-X-,_,O,False
5,black,-X-,_,B-COLOUR,False
6,gloss,-X-,_,B-TEXTURE,False
7,33,-X-,_,B-SIZE,False
8,inch,-X-,_,I-SIZE,False
9,fireclay,-X-,_,B-PRODUCT,False
10,apron,-X-,_,I-PRODUCT,False
11,sink,-X-,_,I-PRODUCT,False
12,,,,,
13,Looking,-X-,_,O,False
14,for,-X-,_,O,False
15,pre,-X-,_,B-PRODUCT,False
16,workout,-X-,_,I-PRODUCT,False
17,Pump,-X-,_,I-PRODUCT,False
18,addict,-X-,_,I-PRODUCT,False
19,instead,-X-,_,O,False
20,of,-X-,_,O,False
21,Karbolyn,-X-,_,B-PRODUCT,True
22,Hydrate,-X-,_,I-PRODUCT,True
23,Wich,-X-,_,O,False
24,one,-X-,_,O,False
25,is,-X-,_,O,False
26,better?,-X-,_,O,False
27,,,,,
28,i,-X-,_,O,False
29,need,-X-,_,O,False
30,a,-X-,_,O,False
31,48,-X-,_,B-SIZE,False
32,inch,-X-,_,I-SIZE,False
33,glass,-X-,_,B-MATERIAL,False
34,sliding,-X-,_,B-PRODUCT,False
35,goof,-X-,_,I-PRODUCT,False
36,and,-X-,_,O,False
37,a,-X-,_,O,False
38,shower,-X-,_,B-PRODUCT,False
39,pan,-X-,_,I-PRODUCT,False
40,system,-X-,_,I-PRODUCT,False
41,for,-X-,_,O,False
42,500.99,-X-,_,B-PRICE,False
43,or,-X-,_,I-PRICE,False
44,less,-X-,_,I-PRICE,False
45,,,,,
46,"Hello,",-X-,_,O,False
47,do,-X-,_,O,False
48,any,-X-,_,O,False
49,of,-X-,_,O,False
50,your,-X-,_,O,False
51,free,-X-,_,B-ATTRIBUTE,False
52,standing,-X-,_,I-ATTRIBUTE,False
53,tubs,-X-,_,B-PRODUCT,False
54,have,-X-,_,O,False
55,a,-X-,_,O,False
56,matte,-X-,_,B-TEXTURE,False
57,white,-X-,_,B-COLOUR,False
58,finish,-X-,_,O,False
59,instead,-X-,_,O,False
60,of,-X-,_,O,False
61,a,-X-,_,O,False
62,glossy,-X-,_,B-TEXTURE,True
63,finish?,-X-,_,O,False
64,,,,,
65,I'm,-X-,_,O,False
66,looking,-X-,_,O,False
67,for,-X-,_,O,False
68,a,-X-,_,O,False
69,24,-X-,_,B-SIZE,False
70,inch,-X-,_,I-SIZE,False
71,white,-X-,_,B-COLOUR,False
72,mirror,-X-,_,B-PRODUCT,False
73,that,-X-,_,O,False
74,is,-X-,_,O,False
75,freestanding,-X-,_,B-ATTRIBUTE,False
76,and,-X-,_,O,False
77,reasonably,-X-,_,B-PRICE,False
78,priced.,-X-,_,I-PRICE,False
79,,,,,
80,Does,-X-,_,O,False
81,the,-X-,_,O,False
82,linen,-X-,_,B-MATERIAL,False
83,add,-X-,_,O,False
84,cotton,-X-,_,B-MATERIAL,False
85,duvet,-X-,_,B-PRODUCT,False
86,cover,-X-,_,I-PRODUCT,False
87,come,-X-,_,O,False
88,in,-X-,_,O,False
89,King?,-X-,_,B-SIZE,False
90,I,-X-,_,O,False
91,saw,-X-,_,O,False
92,it,-X-,_,O,False
93,in,-X-,_,O,False
94,the,-X-,_,O,False
95,store,-X-,_,O,False
96,but,-X-,_,O,False
97,I,-X-,_,O,False
98,don't,-X-,_,O,False
99,see,-X-,_,O,False
100,the,-X-,_,O,False
101,king,-X-,_,B-SIZE,False
102,size,-X-,_,I-SIZE,False
103,online,-X-,_,O,False
104,?,-X-,_,O,False
105,,,,,
106,Hi,-X-,_,O,False
107,there.,-X-,_,O,False
108,I'm,-X-,_,O,False
109,looking,-X-,_,O,False
110,to,-X-,_,O,False
111,buy,-X-,_,O,False
112,some,-X-,_,O,False
113,throw,-X-,_,B-PRODUCT,False
114,blankets.,-X-,_,I-PRODUCT,False
115,Your,-X-,_,O,False
116,website,-X-,_,O,False
117,states,-X-,_,O,False
118,that,-X-,_,O,False
119,the,-X-,_,O,False
120,underside,-X-,_,O,False
121,of,-X-,_,O,False
122,the,-X-,_,O,False
123,Boucle,-X-,_,B-MATERIAL,False
124,wool-like,-X-,_,I-MATERIAL,False
125,throw,-X-,_,B-PRODUCT,False
126,is,-X-,_,O,False
127,very,-X-,_,O,False
128,soft.,-X-,_,B-TEXTURE,False
129,I,-X-,_,O,False
130,would,-X-,_,O,False
131,like,-X-,_,O,False
132,to,-X-,_,O,False
133,know,-X-,_,O,False
134,if,-X-,_,O,False
135,the,-X-,_,O,False
136,wool-like,-X-,_,B-MATERIAL,False
137,top,-X-,_,O,False
138,side,-X-,_,O,False
139,is,-X-,_,O,False
140,soft,-X-,_,B-TEXTURE,False
141,as,-X-,_,O,False
142,"well,",-X-,_,O,False
143,or,-X-,_,O,False
144,if,-X-,_,O,False
145,it,-X-,_,O,False
146,is,-X-,_,O,False
147,scratchy.,-X-,_,B-TEXTURE,True
148,I,-X-,_,O,False
149,have,-X-,_,O,False
150,hypersensitive,-X-,_,O,False
151,skin,-X-,_,O,False
152,and,-X-,_,O,False
153,need,-X-,_,O,False
154,a,-X-,_,O,False
155,blanket,-X-,_,B-PRODUCT,False
156,that,-X-,_,O,False
157,will,-X-,_,O,False
158,not,-X-,_,O,False
159,irritate,-X-,_,O,False
160,me.,-X-,_,O,False
161,Thanks.,-X-,_,O,False
162,,,,,
163,Long,-X-,_,B-SIZE,False
164,Sherpa,-X-,_,B-PRODUCT,False
165,jacket,-X-,_,I-PRODUCT,False
166,dark,-X-,_,B-COLOUR,False
167,brown,-X-,_,I-COLOUR,False
168,why,-X-,_,O,False
169,can't,-X-,_,O,False
170,I,-X-,_,O,False
171,find,-X-,_,O,False
172,it?,-X-,_,O,False
173,,,,,
174,Hello.,-X-,_,O,False
175,I'm,-X-,_,O,False
176,looking,-X-,_,O,False
177,for,-X-,_,O,False
178,a,-X-,_,O,False
179,soft,-X-,_,B-TEXTURE,False
180,Open,-X-,_,B-ATTRIBUTE,False
181,face,-X-,_,I-ATTRIBUTE,False
182,cardigan,-X-,_,B-PRODUCT,False
183,w,-X-,_,O,False
184,no,-X-,_,O,False
185,buttons.,-X-,_,B-ATTRIBUTE,True
186,,,,,
187,hi,-X-,_,O,False
188,do,-X-,_,O,False
189,you,-X-,_,O,False
190,carry,-X-,_,O,False
191,any,-X-,_,O,False
192,oval,-X-,_,B-SHAPE,False
193,tubs,-X-,_,B-PRODUCT,False
194,in,-X-,_,O,False
195,a,-X-,_,O,False
196,matte,-X-,_,B-TEXTURE,False
197,white,-X-,_,B-COLOUR,False
198,finish,-X-,_,O,False
199,or,-X-,_,O,False
200,not,-X-,_,O,False
201,too,-X-,_,O,False
202,much,-X-,_,O,False
203,of,-X-,_,O,False
204,gloss?,-X-,_,B-TEXTURE,True
205,i,-X-,_,O,False
206,know,-X-,_,O,False
207,they,-X-,_,O,False
208,make,-X-,_,O,False
209,solid,-X-,_,O,False
210,surface,-X-,_,O,False
211,but,-X-,_,O,False
212,higher,-X-,_,B-PRICE,False
213,prices.,-X-,_,I-PRICE,False
214,thank,-X-,_,O,False
215,you,-X-,_,O,False
216,,,,,
217,Do,-X-,_,O,False
218,you,-X-,_,O,False
219,not,-X-,_,O,False
220,have,-X-,_,O,False
221,alcove,-X-,_,B-ATTRIBUTE,False
222,shower,-X-,_,B-PRODUCT,False
223,walls?,-X-,_,I-PRODUCT,False
224,,,,,
225,Hi,-X-,_,O,False
226,I'm,-X-,_,O,False
227,considering,-X-,_,O,False
228,a,-X-,_,O,False
229,bathtub,-X-,_,B-PRODUCT,False
230,swivel,-X-,_,I-PRODUCT,False
231,panel.,-X-,_,I-PRODUCT,False
